TimeStamp,DeviceId,APISME,BOMUTE,date,time,sum_
27-08-2023 14:55,D0508,3,,27-08-2023,14:50:00,104
27-08-2023 14:56,D0508,3,,27-08-2023,14:50:00,104
27-08-2023 14:56,D0508,2,,27-08-2023,14:50:00,104
27-08-2023 14:56,D0508,,,27-08-2023,14:50:00,104
27-08-2023 14:56,D0508,3,,27-08-2023,14:50:00,104
27-08-2023 14:56,D0508,1,,27-08-2023,14:50:00,104
27-08-2023 14:56,D0508,1,,27-08-2023,14:50:00,104
27-08-2023 14:57,D0508,4,,27-08-2023,14:50:00,104
27-08-2023 14:57,D0508,1,,27-08-2023,14:50:00,104
27-08-2023 14:57,D0508,3,,27-08-2023,14:50:00,104
27-08-2023 14:57,D0508,2,,27-08-2023,14:50:00,104
27-08-2023 14:57,D0508,1,,27-08-2023,14:50:00,104
27-08-2023 14:57,D0508,3,,27-08-2023,14:50:00,104
27-08-2023 14:58,D0508,1,,27-08-2023,14:50:00,104
27-08-2023 14:58,D0508,,,27-08-2023,14:50:00,104
27-08-2023 14:58,D0508,1,,27-08-2023,14:50:00,104
27-08-2023 14:58,D0508,,,27-08-2023,14:50:00,104
27-08-2023 14:58,D0508,3,,27-08-2023,14:50:00,104
27-08-2023 14:58,D0508,,,27-08-2023,14:50:00,104
27-08-2023 14:59,D0508,1,,27-08-2023,14:50:00,104
27-08-2023 14:59,D0508,,,27-08-2023,14:50:00,104
27-08-2023 14:59,D0508,2,,27-08-2023,14:50:00,104
27-08-2023 14:59,D0508,2,,27-08-2023,14:50:00,104
27-08-2023 14:59,D0508,1,,27-08-2023,14:50:00,104
27-08-2023 14:59,D0508,1,,27-08-2023,14:50:00,104
27-08-2023 15:00,D0508,,,27-08-2023,15:00:00,89
27-08-2023 15:00,D0508,1,,27-08-2023,15:00:00,89
27-08-2023 15:00,D0508,2,,27-08-2023,15:00:00,89
27-08-2023 15:00,D0508,2,,27-08-2023,15:00:00,89
27-08-2023 15:00,D0508,3,,27-08-2023,15:00:00,89
27-08-2023 15:00,D0508,1,,27-08-2023,15:00:00,89
27-08-2023 15:01,D0508,2,,27-08-2023,15:00:00,89
27-08-2023 15:01,D0508,2,,27-08-2023,15:00:00,89
27-08-2023 15:01,D0508,2,,27-08-2023,15:00:00,89
27-08-2023 15:01,D0508,2,,27-08-2023,15:00:00,89
27-08-2023 15:01,D0508,4,,27-08-2023,15:00:00,89
27-08-2023 15:01,D0508,,,27-08-2023,15:00:00,89
27-08-2023 15:02,D0508,3,,27-08-2023,15:00:00,89
27-08-2023 15:02,D0508,2,,27-08-2023,15:00:00,89
27-08-2023 15:02,D0508,,,27-08-2023,15:00:00,89
27-08-2023 15:02,D0508,,,27-08-2023,15:00:00,89
27-08-2023 15:02,D0508,2,,27-08-2023,15:00:00,89
27-08-2023 15:02,D0508,2,,27-08-2023,15:00:00,89
27-08-2023 15:03,D0508,1,,27-08-2023,15:00:00,89
27-08-2023 15:03,D0508,2,,27-08-2023,15:00:00,89
27-08-2023 15:03,D0508,2,,27-08-2023,15:00:00,89
27-08-2023 15:03,D0508,,,27-08-2023,15:00:00,89
27-08-2023 15:03,D0508,1,,27-08-2023,15:00:00,89
27-08-2023 15:03,D0508,,,27-08-2023,15:00:00,89
27-08-2023 15:04,D0508,2,,27-08-2023,15:00:00,89
27-08-2023 15:04,D0508,,,27-08-2023,15:00:00,89
27-08-2023 15:04,D0508,1,,27-08-2023,15:00:00,89
27-08-2023 15:04,D0508,1,,27-08-2023,15:00:00,89
27-08-2023 15:04,D0508,5,,27-08-2023,15:00:00,89
27-08-2023 15:04,D0508,1,,27-08-2023,15:00:00,89
27-08-2023 15:05,D0508,3,,27-08-2023,15:00:00,89
27-08-2023 15:05,D0508,1,,27-08-2023,15:00:00,89
27-08-2023 15:05,D0508,3,,27-08-2023,15:00:00,89
27-08-2023 15:05,D0508,1,,27-08-2023,15:00:00,89
27-08-2023 15:05,D0508,2,,27-08-2023,15:00:00,89
27-08-2023 15:05,D0508,2,,27-08-2023,15:00:00,89
27-08-2023 15:06,D0508,1,,27-08-2023,15:00:00,89
27-08-2023 15:06,D0508,1,,27-08-2023,15:00:00,89
27-08-2023 15:06,D0508,3,,27-08-2023,15:00:00,89
27-08-2023 15:06,D0508,2,,27-08-2023,15:00:00,89
27-08-2023 15:06,D0508,1,,27-08-2023,15:00:00,89
27-08-2023 15:06,D0508,2,,27-08-2023,15:00:00,89
27-08-2023 15:07,D0508,1,,27-08-2023,15:00:00,89
27-08-2023 15:07,D0508,2,,27-08-2023,15:00:00,89
27-08-2023 15:07,D0508,2,,27-08-2023,15:00:00,89
27-08-2023 15:07,D0508,1,,27-08-2023,15:00:00,89
27-08-2023 15:07,D0508,1,,27-08-2023,15:00:00,89
27-08-2023 15:07,D0508,1,,27-08-2023,15:00:00,89
27-08-2023 15:08,D0508,,,27-08-2023,15:00:00,89
27-08-2023 15:08,D0508,,,27-08-2023,15:00:00,89
27-08-2023 15:08,D0508,1,,27-08-2023,15:00:00,89
27-08-2023 15:08,D0508,,,27-08-2023,15:00:00,89
27-08-2023 15:08,D0508,,,27-08-2023,15:00:00,89
27-08-2023 15:08,D0508,2,,27-08-2023,15:00:00,89
27-08-2023 15:09,D0508,1,,27-08-2023,15:00:00,89
27-08-2023 15:09,D0508,1,,27-08-2023,15:00:00,89
27-08-2023 15:09,D0508,2,,27-08-2023,15:00:00,89
27-08-2023 15:09,D0508,5,,27-08-2023,15:00:00,89
27-08-2023 15:09,D0508,1,,27-08-2023,15:00:00,89
27-08-2023 15:09,D0508,,,27-08-2023,15:00:00,89
27-08-2023 15:10,D0508,3,,27-08-2023,15:10:00,77
27-08-2023 15:10,D0508,3,,27-08-2023,15:10:00,77
27-08-2023 15:10,D0508,,,27-08-2023,15:10:00,77
27-08-2023 15:10,D0508,2,,27-08-2023,15:10:00,77
27-08-2023 15:10,D0508,3,,27-08-2023,15:10:00,77
27-08-2023 15:11,D0508,1,,27-08-2023,15:10:00,77
27-08-2023 15:11,D0508,3,,27-08-2023,15:10:00,77
27-08-2023 15:11,D0508,1,,27-08-2023,15:10:00,77
27-08-2023 15:11,D0508,,,27-08-2023,15:10:00,77
27-08-2023 15:11,D0508,,,27-08-2023,15:10:00,77
27-08-2023 15:11,D0508,1,,27-08-2023,15:10:00,77
27-08-2023 15:12,D0508,3,,27-08-2023,15:10:00,77
27-08-2023 15:12,D0508,1,,27-08-2023,15:10:00,77
27-08-2023 15:12,D0508,1,,27-08-2023,15:10:00,77
27-08-2023 15:12,D0508,3,,27-08-2023,15:10:00,77
27-08-2023 15:12,D0508,,,27-08-2023,15:10:00,77
27-08-2023 15:12,D0508,,,27-08-2023,15:10:00,77
27-08-2023 15:13,D0508,,,27-08-2023,15:10:00,77
27-08-2023 15:13,D0508,2,,27-08-2023,15:10:00,77
27-08-2023 15:13,D0508,,,27-08-2023,15:10:00,77
27-08-2023 15:13,D0508,2,,27-08-2023,15:10:00,77
27-08-2023 15:13,D0508,1,,27-08-2023,15:10:00,77
27-08-2023 15:13,D0508,3,,27-08-2023,15:10:00,77
27-08-2023 15:14,D0508,,,27-08-2023,15:10:00,77
27-08-2023 15:14,D0508,,,27-08-2023,15:10:00,77
27-08-2023 15:14,D0508,3,,27-08-2023,15:10:00,77
27-08-2023 15:14,D0508,4,,27-08-2023,15:10:00,77
27-08-2023 15:14,D0508,2,,27-08-2023,15:10:00,77
27-08-2023 15:14,D0508,1,,27-08-2023,15:10:00,77
27-08-2023 15:15,D0508,2,,27-08-2023,15:10:00,77
27-08-2023 15:15,D0508,1,,27-08-2023,15:10:00,77
27-08-2023 15:15,D0508,2,,27-08-2023,15:10:00,77
27-08-2023 15:15,D0508,2,,27-08-2023,15:10:00,77
27-08-2023 15:15,D0508,1,,27-08-2023,15:10:00,77
27-08-2023 15:15,D0508,,,27-08-2023,15:10:00,77
27-08-2023 15:16,D0508,,,27-08-2023,15:10:00,77
27-08-2023 15:16,D0508,1,,27-08-2023,15:10:00,77
27-08-2023 15:16,D0508,2,,27-08-2023,15:10:00,77
27-08-2023 15:16,D0508,3,,27-08-2023,15:10:00,77
27-08-2023 15:16,D0508,1,,27-08-2023,15:10:00,77
27-08-2023 15:17,D0508,,,27-08-2023,15:10:00,77
27-08-2023 15:17,D0508,2,,27-08-2023,15:10:00,77
27-08-2023 15:17,D0508,4,,27-08-2023,15:10:00,77
27-08-2023 15:17,D0508,2,,27-08-2023,15:10:00,77
27-08-2023 15:17,D0508,1,,27-08-2023,15:10:00,77
27-08-2023 15:17,D0508,1,,27-08-2023,15:10:00,77
27-08-2023 15:18,D0508,1,,27-08-2023,15:10:00,77
27-08-2023 15:18,D0508,1,,27-08-2023,15:10:00,77
27-08-2023 15:18,D0508,2,,27-08-2023,15:10:00,77
27-08-2023 15:18,D0508,1,,27-08-2023,15:10:00,77
27-08-2023 15:18,D0508,1,,27-08-2023,15:10:00,77
27-08-2023 15:18,D0508,,,27-08-2023,15:10:00,77
27-08-2023 15:19,D0508,,,27-08-2023,15:10:00,77
27-08-2023 15:19,D0508,,,27-08-2023,15:10:00,77
27-08-2023 15:19,D0508,1,,27-08-2023,15:10:00,77
27-08-2023 15:19,D0508,2,,27-08-2023,15:10:00,77
27-08-2023 15:19,D0508,,,27-08-2023,15:10:00,77
27-08-2023 15:19,D0508,,,27-08-2023,15:10:00,77
27-08-2023 15:20,D0508,3,,27-08-2023,15:20:00,56
27-08-2023 15:20,D0508,3,,27-08-2023,15:20:00,56
27-08-2023 15:20,D0508,1,,27-08-2023,15:20:00,56
27-08-2023 15:20,D0508,3,,27-08-2023,15:20:00,56
27-08-2023 15:20,D0508,1,,27-08-2023,15:20:00,56
27-08-2023 15:20,D0508,3,,27-08-2023,15:20:00,56
27-08-2023 15:21,D0508,1,,27-08-2023,15:20:00,56
27-08-2023 15:21,D0508,5,,27-08-2023,15:20:00,56
27-08-2023 15:21,D0508,1,,27-08-2023,15:20:00,56
27-08-2023 15:21,D0508,1,,27-08-2023,15:20:00,56
27-08-2023 15:21,D0508,1,,27-08-2023,15:20:00,56
27-08-2023 15:21,D0508,,,27-08-2023,15:20:00,56
27-08-2023 15:22,D0508,2,,27-08-2023,15:20:00,56
27-08-2023 15:22,D0508,,,27-08-2023,15:20:00,56
27-08-2023 15:22,D0508,2,,27-08-2023,15:20:00,56
27-08-2023 15:22,D0508,,,27-08-2023,15:20:00,56
27-08-2023 15:22,D0508,1,,27-08-2023,15:20:00,56
27-08-2023 15:22,D0508,,,27-08-2023,15:20:00,56
27-08-2023 15:23,D0508,,,27-08-2023,15:20:00,56
27-08-2023 15:26,D0508,1,,27-08-2023,15:20:00,56
27-08-2023 15:26,D0508,1,,27-08-2023,15:20:00,56
27-08-2023 15:26,D0508,,,27-08-2023,15:20:00,56
27-08-2023 15:26,D0508,2,,27-08-2023,15:20:00,56
27-08-2023 15:26,D0508,2,,27-08-2023,15:20:00,56
27-08-2023 15:26,D0508,1,,27-08-2023,15:20:00,56
27-08-2023 15:27,D0508,1,,27-08-2023,15:20:00,56
27-08-2023 15:27,D0508,1,,27-08-2023,15:20:00,56
27-08-2023 15:27,D0508,,,27-08-2023,15:20:00,56
27-08-2023 15:27,D0508,3,,27-08-2023,15:20:00,56
27-08-2023 15:27,D0508,2,,27-08-2023,15:20:00,56
27-08-2023 15:27,D0508,3,,27-08-2023,15:20:00,56
27-08-2023 15:28,D0508,2,,27-08-2023,15:20:00,56
27-08-2023 15:28,D0508,1,,27-08-2023,15:20:00,56
27-08-2023 15:28,D0508,,,27-08-2023,15:20:00,56
27-08-2023 15:28,D0508,1,,27-08-2023,15:20:00,56
27-08-2023 15:28,D0508,1,,27-08-2023,15:20:00,56
27-08-2023 15:28,D0508,1,,27-08-2023,15:20:00,56
27-08-2023 15:29,D0508,,,27-08-2023,15:20:00,56
27-08-2023 15:29,D0508,1,,27-08-2023,15:20:00,56
27-08-2023 15:29,D0508,1,,27-08-2023,15:20:00,56
27-08-2023 15:29,D0508,,,27-08-2023,15:20:00,56
27-08-2023 15:29,D0508,1,,27-08-2023,15:20:00,56
27-08-2023 15:29,D0508,2,,27-08-2023,15:20:00,56
27-08-2023 15:30,D0508,,,27-08-2023,15:30:00,45
27-08-2023 15:30,D0508,1,,27-08-2023,15:30:00,45
27-08-2023 15:30,D0508,2,,27-08-2023,15:30:00,45
27-08-2023 15:30,D0508,1,,27-08-2023,15:30:00,45
27-08-2023 15:30,D0508,,,27-08-2023,15:30:00,45
27-08-2023 15:30,D0508,,,27-08-2023,15:30:00,45
27-08-2023 15:31,D0508,,,27-08-2023,15:30:00,45
27-08-2023 15:31,D0508,1,,27-08-2023,15:30:00,45
27-08-2023 15:31,D0508,,,27-08-2023,15:30:00,45
27-08-2023 15:31,D0508,1,,27-08-2023,15:30:00,45
27-08-2023 15:31,D0508,1,,27-08-2023,15:30:00,45
27-08-2023 15:31,D0508,,,27-08-2023,15:30:00,45
27-08-2023 15:32,D0508,,,27-08-2023,15:30:00,45
27-08-2023 15:32,D0508,2,,27-08-2023,15:30:00,45
27-08-2023 15:32,D0508,,,27-08-2023,15:30:00,45
27-08-2023 15:32,D0508,,,27-08-2023,15:30:00,45
27-08-2023 15:32,D0508,2,,27-08-2023,15:30:00,45
27-08-2023 15:32,D0508,1,,27-08-2023,15:30:00,45
27-08-2023 15:33,D0508,1,,27-08-2023,15:30:00,45
27-08-2023 15:33,D0508,,,27-08-2023,15:30:00,45
27-08-2023 15:33,D0508,2,,27-08-2023,15:30:00,45
27-08-2023 15:33,D0508,3,,27-08-2023,15:30:00,45
27-08-2023 15:33,D0508,,,27-08-2023,15:30:00,45
27-08-2023 15:34,D0508,,,27-08-2023,15:30:00,45
27-08-2023 15:34,D0508,2,,27-08-2023,15:30:00,45
27-08-2023 15:34,D0508,,,27-08-2023,15:30:00,45
27-08-2023 15:34,D0508,,,27-08-2023,15:30:00,45
27-08-2023 15:34,D0508,,,27-08-2023,15:30:00,45
27-08-2023 15:34,D0508,1,,27-08-2023,15:30:00,45
27-08-2023 15:36,D0508,4,,27-08-2023,15:30:00,45
27-08-2023 15:36,D0508,2,,27-08-2023,15:30:00,45
27-08-2023 15:36,D0508,1,,27-08-2023,15:30:00,45
27-08-2023 15:36,D0508,1,,27-08-2023,15:30:00,45
27-08-2023 15:37,D0508,,,27-08-2023,15:30:00,45
27-08-2023 15:37,D0508,3,,27-08-2023,15:30:00,45
27-08-2023 15:37,D0508,1,,27-08-2023,15:30:00,45
27-08-2023 15:37,D0508,1,,27-08-2023,15:30:00,45
27-08-2023 15:37,D0508,,,27-08-2023,15:30:00,45
27-08-2023 15:37,D0508,,,27-08-2023,15:30:00,45
27-08-2023 15:38,D0508,1,,27-08-2023,15:30:00,45
27-08-2023 15:38,D0508,,,27-08-2023,15:30:00,45
27-08-2023 15:38,D0508,2,,27-08-2023,15:30:00,45
27-08-2023 15:38,D0508,1,,27-08-2023,15:30:00,45
27-08-2023 15:38,D0508,,,27-08-2023,15:30:00,45
27-08-2023 15:39,D0508,2,,27-08-2023,15:30:00,45
27-08-2023 15:39,D0508,,,27-08-2023,15:30:00,45
27-08-2023 15:39,D0508,2,,27-08-2023,15:30:00,45
27-08-2023 15:39,D0508,,,27-08-2023,15:30:00,45
27-08-2023 15:39,D0508,1,,27-08-2023,15:30:00,45
27-08-2023 15:39,D0508,2,,27-08-2023,15:30:00,45
27-08-2023 15:40,D0508,,,27-08-2023,15:40:00,41
27-08-2023 15:40,D0508,1,,27-08-2023,15:40:00,41
27-08-2023 15:40,D0508,,,27-08-2023,15:40:00,41
27-08-2023 15:40,D0508,1,,27-08-2023,15:40:00,41
27-08-2023 15:40,D0508,2,,27-08-2023,15:40:00,41
27-08-2023 15:41,D0508,,,27-08-2023,15:40:00,41
27-08-2023 15:41,D0508,3,,27-08-2023,15:40:00,41
27-08-2023 15:41,D0508,1,,27-08-2023,15:40:00,41
27-08-2023 15:41,D0508,,,27-08-2023,15:40:00,41
27-08-2023 15:41,D0508,1,,27-08-2023,15:40:00,41
27-08-2023 15:41,D0508,1,,27-08-2023,15:40:00,41
27-08-2023 15:42,D0508,,,27-08-2023,15:40:00,41
27-08-2023 15:42,D0508,1,,27-08-2023,15:40:00,41
27-08-2023 15:42,D0508,2,,27-08-2023,15:40:00,41
27-08-2023 15:42,D0508,3,,27-08-2023,15:40:00,41
27-08-2023 15:42,D0508,2,,27-08-2023,15:40:00,41
27-08-2023 15:42,D0508,1,,27-08-2023,15:40:00,41
27-08-2023 15:43,D0508,1,,27-08-2023,15:40:00,41
27-08-2023 15:43,D0508,1,,27-08-2023,15:40:00,41
27-08-2023 15:43,D0508,,,27-08-2023,15:40:00,41
27-08-2023 15:43,D0508,2,,27-08-2023,15:40:00,41
27-08-2023 15:43,D0508,,,27-08-2023,15:40:00,41
27-08-2023 15:43,D0508,3,,27-08-2023,15:40:00,41
27-08-2023 15:44,D0508,1,,27-08-2023,15:40:00,41
27-08-2023 15:47,D0508,,,27-08-2023,15:40:00,41
27-08-2023 15:47,D0508,1,,27-08-2023,15:40:00,41
27-08-2023 15:47,D0508,1,,27-08-2023,15:40:00,41
27-08-2023 15:47,D0508,1,,27-08-2023,15:40:00,41
27-08-2023 15:47,D0508,2,,27-08-2023,15:40:00,41
27-08-2023 15:47,D0508,,,27-08-2023,15:40:00,41
27-08-2023 15:48,D0508,1,,27-08-2023,15:40:00,41
27-08-2023 15:48,D0508,,,27-08-2023,15:40:00,41
27-08-2023 15:48,D0508,1,,27-08-2023,15:40:00,41
27-08-2023 15:48,D0508,1,,27-08-2023,15:40:00,41
27-08-2023 15:48,D0508,1,,27-08-2023,15:40:00,41
27-08-2023 15:48,D0508,,,27-08-2023,15:40:00,41
27-08-2023 15:49,D0508,2,,27-08-2023,15:40:00,41
27-08-2023 15:49,D0508,1,,27-08-2023,15:40:00,41
27-08-2023 15:49,D0508,,,27-08-2023,15:40:00,41
27-08-2023 15:49,D0508,2,,27-08-2023,15:40:00,41
27-08-2023 15:49,D0508,,,27-08-2023,15:40:00,41
27-08-2023 15:50,D0508,1,,27-08-2023,15:50:00,49
27-08-2023 15:50,D0508,1,,27-08-2023,15:50:00,49
27-08-2023 15:50,D0508,2,,27-08-2023,15:50:00,49
27-08-2023 15:50,D0508,2,,27-08-2023,15:50:00,49
27-08-2023 15:50,D0508,1,,27-08-2023,15:50:00,49
27-08-2023 15:51,D0508,1,,27-08-2023,15:50:00,49
27-08-2023 15:51,D0508,,,27-08-2023,15:50:00,49
27-08-2023 15:51,D0508,2,,27-08-2023,15:50:00,49
27-08-2023 15:51,D0508,2,,27-08-2023,15:50:00,49
27-08-2023 15:51,D0508,1,,27-08-2023,15:50:00,49
27-08-2023 15:51,D0508,,,27-08-2023,15:50:00,49
27-08-2023 15:52,D0508,1,,27-08-2023,15:50:00,49
27-08-2023 15:52,D0508,2,,27-08-2023,15:50:00,49
27-08-2023 15:52,D0508,,,27-08-2023,15:50:00,49
27-08-2023 15:52,D0508,,,27-08-2023,15:50:00,49
27-08-2023 15:52,D0508,,,27-08-2023,15:50:00,49
27-08-2023 15:52,D0508,,,27-08-2023,15:50:00,49
27-08-2023 15:53,D0508,,,27-08-2023,15:50:00,49
27-08-2023 15:53,D0508,,,27-08-2023,15:50:00,49
27-08-2023 15:53,D0508,2,,27-08-2023,15:50:00,49
27-08-2023 15:53,D0508,2,,27-08-2023,15:50:00,49
27-08-2023 15:53,D0508,4,,27-08-2023,15:50:00,49
27-08-2023 15:53,D0508,2,,27-08-2023,15:50:00,49
27-08-2023 15:54,D0508,2,,27-08-2023,15:50:00,49
27-08-2023 15:54,D0508,,,27-08-2023,15:50:00,49
27-08-2023 15:54,D0508,2,,27-08-2023,15:50:00,49
27-08-2023 15:56,D0508,1,,27-08-2023,15:50:00,49
27-08-2023 15:56,D0508,2,,27-08-2023,15:50:00,49
27-08-2023 15:56,D0508,1,,27-08-2023,15:50:00,49
27-08-2023 15:56,D0508,1,,27-08-2023,15:50:00,49
27-08-2023 15:56,D0508,3,,27-08-2023,15:50:00,49
27-08-2023 15:56,D0508,,,27-08-2023,15:50:00,49
27-08-2023 15:57,D0508,1,,27-08-2023,15:50:00,49
27-08-2023 15:57,D0508,1,,27-08-2023,15:50:00,49
27-08-2023 15:57,D0508,1,,27-08-2023,15:50:00,49
27-08-2023 15:57,D0508,,,27-08-2023,15:50:00,49
27-08-2023 15:57,D0508,,,27-08-2023,15:50:00,49
27-08-2023 15:57,D0508,1,,27-08-2023,15:50:00,49
27-08-2023 15:58,D0508,2,,27-08-2023,15:50:00,49
27-08-2023 15:58,D0508,,,27-08-2023,15:50:00,49
27-08-2023 15:58,D0508,,,27-08-2023,15:50:00,49
27-08-2023 15:58,D0508,,,27-08-2023,15:50:00,49
27-08-2023 15:58,D0508,2,,27-08-2023,15:50:00,49
27-08-2023 15:58,D0508,,,27-08-2023,15:50:00,49
27-08-2023 15:59,D0508,,,27-08-2023,15:50:00,49
27-08-2023 15:59,D0508,,,27-08-2023,15:50:00,49
27-08-2023 15:59,D0508,1,,27-08-2023,15:50:00,49
27-08-2023 15:59,D0508,1,,27-08-2023,15:50:00,49
27-08-2023 15:59,D0508,1,,27-08-2023,15:50:00,49
27-08-2023 16:00,D0508,2,,27-08-2023,16:00:00,40
27-08-2023 16:00,D0508,1,,27-08-2023,16:00:00,40
27-08-2023 16:00,D0508,1,,27-08-2023,16:00:00,40
27-08-2023 16:00,D0508,2,,27-08-2023,16:00:00,40
27-08-2023 16:00,D0508,,,27-08-2023,16:00:00,40
27-08-2023 16:00,D0508,1,,27-08-2023,16:00:00,40
27-08-2023 16:01,D0508,1,,27-08-2023,16:00:00,40
27-08-2023 16:01,D0508,,,27-08-2023,16:00:00,40
27-08-2023 16:01,D0508,1,,27-08-2023,16:00:00,40
27-08-2023 16:01,D0508,1,,27-08-2023,16:00:00,40
27-08-2023 16:01,D0508,,,27-08-2023,16:00:00,40
27-08-2023 16:01,D0508,1,,27-08-2023,16:00:00,40
27-08-2023 16:02,D0508,,,27-08-2023,16:00:00,40
27-08-2023 16:02,D0508,1,,27-08-2023,16:00:00,40
27-08-2023 16:02,D0508,2,,27-08-2023,16:00:00,40
27-08-2023 16:02,D0508,1,,27-08-2023,16:00:00,40
27-08-2023 16:02,D0508,,,27-08-2023,16:00:00,40
27-08-2023 16:02,D0508,1,,27-08-2023,16:00:00,40
27-08-2023 16:03,D0508,,,27-08-2023,16:00:00,40
27-08-2023 16:03,D0508,1,,27-08-2023,16:00:00,40
27-08-2023 16:03,D0508,1,,27-08-2023,16:00:00,40
27-08-2023 16:03,D0508,2,,27-08-2023,16:00:00,40
27-08-2023 16:03,D0508,1,,27-08-2023,16:00:00,40
27-08-2023 16:03,D0508,1,,27-08-2023,16:00:00,40
27-08-2023 16:04,D0508,2,,27-08-2023,16:00:00,40
27-08-2023 16:04,D0508,2,,27-08-2023,16:00:00,40
27-08-2023 16:04,D0508,1,,27-08-2023,16:00:00,40
27-08-2023 16:04,D0508,1,,27-08-2023,16:00:00,40
27-08-2023 16:05,D0508,,,27-08-2023,16:00:00,40
27-08-2023 16:06,D0508,,,27-08-2023,16:00:00,40
27-08-2023 16:06,D0508,,,27-08-2023,16:00:00,40
27-08-2023 16:06,D0508,,,27-08-2023,16:00:00,40
27-08-2023 16:06,D0508,,,27-08-2023,16:00:00,40
27-08-2023 16:06,D0508,1,,27-08-2023,16:00:00,40
27-08-2023 16:06,D0508,,,27-08-2023,16:00:00,40
27-08-2023 16:07,D0508,,,27-08-2023,16:00:00,40
27-08-2023 16:07,D0508,,,27-08-2023,16:00:00,40
27-08-2023 16:07,D0508,,,27-08-2023,16:00:00,40
27-08-2023 16:07,D0508,2,,27-08-2023,16:00:00,40
27-08-2023 16:07,D0508,,,27-08-2023,16:00:00,40
27-08-2023 16:07,D0508,,,27-08-2023,16:00:00,40
27-08-2023 16:08,D0508,,,27-08-2023,16:00:00,40
27-08-2023 16:08,D0508,1,,27-08-2023,16:00:00,40
27-08-2023 16:08,D0508,1,,27-08-2023,16:00:00,40
27-08-2023 16:08,D0508,1,,27-08-2023,16:00:00,40
27-08-2023 16:08,D0508,,,27-08-2023,16:00:00,40
27-08-2023 16:09,D0508,1,,27-08-2023,16:00:00,40
27-08-2023 16:09,D0508,1,,27-08-2023,16:00:00,40
27-08-2023 16:09,D0508,,,27-08-2023,16:00:00,40
27-08-2023 16:09,D0508,1,,27-08-2023,16:00:00,40
27-08-2023 16:09,D0508,2,,27-08-2023,16:00:00,40
27-08-2023 16:09,D0508,1,,27-08-2023,16:00:00,40
27-08-2023 16:10,D0508,,,27-08-2023,16:10:00,28
27-08-2023 16:10,D0508,,,27-08-2023,16:10:00,28
27-08-2023 16:10,D0508,,,27-08-2023,16:10:00,28
27-08-2023 16:10,D0508,,,27-08-2023,16:10:00,28
27-08-2023 16:10,D0508,,,27-08-2023,16:10:00,28
27-08-2023 16:10,D0508,,,27-08-2023,16:10:00,28
27-08-2023 16:11,D0508,3,,27-08-2023,16:10:00,28
27-08-2023 16:11,D0508,,,27-08-2023,16:10:00,28
27-08-2023 16:11,D0508,,,27-08-2023,16:10:00,28
27-08-2023 16:11,D0508,1,,27-08-2023,16:10:00,28
27-08-2023 16:11,D0508,,,27-08-2023,16:10:00,28
27-08-2023 16:11,D0508,,,27-08-2023,16:10:00,28
27-08-2023 16:12,D0508,,,27-08-2023,16:10:00,28
27-08-2023 16:12,D0508,1,,27-08-2023,16:10:00,28
27-08-2023 16:12,D0508,2,,27-08-2023,16:10:00,28
27-08-2023 16:12,D0508,1,,27-08-2023,16:10:00,28
27-08-2023 16:12,D0508,,,27-08-2023,16:10:00,28
27-08-2023 16:12,D0508,1,,27-08-2023,16:10:00,28
27-08-2023 16:13,D0508,1,,27-08-2023,16:10:00,28
27-08-2023 16:13,D0508,,,27-08-2023,16:10:00,28
27-08-2023 16:13,D0508,3,,27-08-2023,16:10:00,28
27-08-2023 16:13,D0508,,,27-08-2023,16:10:00,28
27-08-2023 16:13,D0508,,,27-08-2023,16:10:00,28
27-08-2023 16:13,D0508,,,27-08-2023,16:10:00,28
27-08-2023 16:14,D0508,1,,27-08-2023,16:10:00,28
27-08-2023 16:14,D0508,,,27-08-2023,16:10:00,28
27-08-2023 16:14,D0508,1,,27-08-2023,16:10:00,28
27-08-2023 16:14,D0508,,,27-08-2023,16:10:00,28
27-08-2023 16:14,D0508,1,,27-08-2023,16:10:00,28
27-08-2023 16:14,D0508,,,27-08-2023,16:10:00,28
27-08-2023 16:15,D0508,1,,27-08-2023,16:10:00,28
27-08-2023 16:15,D0508,,,27-08-2023,16:10:00,28
27-08-2023 16:15,D0508,1,,27-08-2023,16:10:00,28
27-08-2023 16:15,D0508,,,27-08-2023,16:10:00,28
27-08-2023 16:15,D0508,,,27-08-2023,16:10:00,28
27-08-2023 16:15,D0508,,,27-08-2023,16:10:00,28
27-08-2023 16:16,D0508,,,27-08-2023,16:10:00,28
27-08-2023 16:16,D0508,,,27-08-2023,16:10:00,28
27-08-2023 16:16,D0508,1,,27-08-2023,16:10:00,28
27-08-2023 16:16,D0508,,,27-08-2023,16:10:00,28
27-08-2023 16:16,D0508,,,27-08-2023,16:10:00,28
27-08-2023 16:16,D0508,1,,27-08-2023,16:10:00,28
27-08-2023 16:17,D0508,2,,27-08-2023,16:10:00,28
27-08-2023 16:17,D0508,,,27-08-2023,16:10:00,28
27-08-2023 16:17,D0508,,,27-08-2023,16:10:00,28
27-08-2023 16:17,D0508,1,,27-08-2023,16:10:00,28
27-08-2023 16:17,D0508,,,27-08-2023,16:10:00,28
27-08-2023 16:17,D0508,,,27-08-2023,16:10:00,28
27-08-2023 16:18,D0508,,,27-08-2023,16:10:00,28
