TimeStamp,DeviceId,APISME,BOMUTE,date,time,sum_
2023-08-27 13:54:27,D0508,,,2023-08-27,13:54:27,198.0
2023-08-27 13:54:37,D0508,,,2023-08-27,13:54:37,198.0
2023-08-27 13:54:47,D0508,5.0,,2023-08-27,13:54:47,198.0
2023-08-27 13:54:57,D0508,1.0,,2023-08-27,13:54:57,198.0
2023-08-27 13:55:07,D0508,1.0,,2023-08-27,13:55:07,198.0
2023-08-27 13:55:17,D0508,2.0,,2023-08-27,13:55:17,198.0
2023-08-27 13:55:27,D0508,2.0,,2023-08-27,13:55:27,198.0
2023-08-27 13:55:37,D0508,8.0,,2023-08-27,13:55:37,198.0
2023-08-27 13:55:47,D0508,4.0,,2023-08-27,13:55:47,198.0
2023-08-27 13:55:57,D0508,4.0,,2023-08-27,13:55:57,198.0
2023-08-27 13:56:07,D0508,6.0,,2023-08-27,13:56:07,198.0
2023-08-27 13:56:17,D0508,2.0,,2023-08-27,13:56:17,198.0
2023-08-27 13:56:27,D0508,,,2023-08-27,13:56:27,198.0
2023-08-27 13:56:37,D0508,3.0,,2023-08-27,13:56:37,198.0
2023-08-27 13:56:47,D0508,2.0,,2023-08-27,13:56:47,198.0
2023-08-27 13:56:57,D0508,7.0,,2023-08-27,13:56:57,198.0
2023-08-27 13:57:07,D0508,2.0,,2023-08-27,13:57:07,198.0
2023-08-27 13:57:17,D0508,2.0,,2023-08-27,13:57:17,198.0
2023-08-27 13:57:27,D0508,6.0,,2023-08-27,13:57:27,198.0
2023-08-27 13:57:37,D0508,,,2023-08-27,13:57:37,198.0
2023-08-27 13:57:47,D0508,3.0,,2023-08-27,13:57:47,198.0
2023-08-27 13:57:57,D0508,3.0,,2023-08-27,13:57:57,198.0
2023-08-27 13:58:07,D0508,6.0,,2023-08-27,13:58:07,198.0
2023-08-27 13:58:17,D0508,4.0,,2023-08-27,13:58:17,198.0
2023-08-27 13:58:27,D0508,5.0,,2023-08-27,13:58:27,198.0
2023-08-27 13:58:37,D0508,3.0,,2023-08-27,13:58:37,198.0
2023-08-27 13:58:47,D0508,6.0,,2023-08-27,13:58:47,198.0
2023-08-27 13:58:57,D0508,2.0,,2023-08-27,13:58:57,198.0
2023-08-27 13:59:07,D0508,4.0,,2023-08-27,13:59:07,198.0
2023-08-27 13:59:17,D0508,8.0,,2023-08-27,13:59:17,198.0
2023-08-27 13:59:27,D0508,3.0,,2023-08-27,13:59:27,198.0
2023-08-27 13:59:37,D0508,4.0,,2023-08-27,13:59:37,198.0
2023-08-27 13:59:47,D0508,1.0,,2023-08-27,13:59:47,198.0
2023-08-27 13:59:57,D0508,4.0,,2023-08-27,13:59:57,198.0
2023-08-27 14:00:07,D0508,6.0,,2023-08-27,14:00:07,266.0
2023-08-27 14:00:17,D0508,6.0,,2023-08-27,14:00:17,266.0
2023-08-27 14:00:27,D0508,6.0,,2023-08-27,14:00:27,266.0
2023-08-27 14:00:37,D0508,3.0,,2023-08-27,14:00:37,266.0
2023-08-27 14:00:47,D0508,3.0,,2023-08-27,14:00:47,266.0
2023-08-27 14:00:57,D0508,3.0,,2023-08-27,14:00:57,266.0
2023-08-27 14:01:07,D0508,3.0,,2023-08-27,14:01:07,266.0
2023-08-27 14:01:17,D0508,11.0,,2023-08-27,14:01:17,266.0
2023-08-27 14:01:27,D0508,3.0,,2023-08-27,14:01:27,266.0
2023-08-27 14:01:37,D0508,8.0,,2023-08-27,14:01:37,266.0
2023-08-27 14:01:47,D0508,6.0,,2023-08-27,14:01:47,266.0
2023-08-27 14:01:57,D0508,8.0,,2023-08-27,14:01:57,266.0
2023-08-27 14:02:07,D0508,6.0,,2023-08-27,14:02:07,266.0
2023-08-27 14:02:17,D0508,3.0,,2023-08-27,14:02:17,266.0
2023-08-27 14:02:27,D0508,4.0,,2023-08-27,14:02:27,266.0
2023-08-27 14:02:37,D0508,5.0,,2023-08-27,14:02:37,266.0
2023-08-27 14:02:47,D0508,1.0,,2023-08-27,14:02:47,266.0
2023-08-27 14:02:57,D0508,4.0,,2023-08-27,14:02:57,266.0
2023-08-27 14:03:07,D0508,4.0,,2023-08-27,14:03:07,266.0
2023-08-27 14:03:17,D0508,2.0,,2023-08-27,14:03:17,266.0
2023-08-27 14:03:27,D0508,4.0,,2023-08-27,14:03:27,266.0
2023-08-27 14:03:37,D0508,6.0,,2023-08-27,14:03:37,266.0
2023-08-27 14:03:47,D0508,5.0,,2023-08-27,14:03:47,266.0
2023-08-27 14:03:57,D0508,3.0,,2023-08-27,14:03:57,266.0
2023-08-27 14:04:07,D0508,5.0,,2023-08-27,14:04:07,266.0
2023-08-27 14:04:17,D0508,2.0,,2023-08-27,14:04:17,266.0
2023-08-27 14:04:27,D0508,1.0,,2023-08-27,14:04:27,266.0
2023-08-27 14:04:37,D0508,3.0,,2023-08-27,14:04:37,266.0
2023-08-27 14:04:47,D0508,3.0,,2023-08-27,14:04:47,266.0
2023-08-27 14:04:57,D0508,3.0,,2023-08-27,14:04:57,266.0
2023-08-27 14:05:07,D0508,4.0,,2023-08-27,14:05:07,266.0
2023-08-27 14:05:17,D0508,2.0,,2023-08-27,14:05:17,266.0
2023-08-27 14:05:27,D0508,5.0,,2023-08-27,14:05:27,266.0
2023-08-27 14:05:37,D0508,6.0,,2023-08-27,14:05:37,266.0
2023-08-27 14:05:47,D0508,7.0,,2023-08-27,14:05:47,266.0
2023-08-27 14:05:57,D0508,2.0,,2023-08-27,14:05:57,266.0
2023-08-27 14:06:07,D0508,3.0,,2023-08-27,14:06:07,266.0
2023-08-27 14:06:17,D0508,4.0,,2023-08-27,14:06:17,266.0
2023-08-27 14:06:27,D0508,6.0,,2023-08-27,14:06:27,266.0
2023-08-27 14:06:37,D0508,3.0,,2023-08-27,14:06:37,266.0
2023-08-27 14:06:47,D0508,4.0,,2023-08-27,14:06:47,266.0
2023-08-27 14:06:57,D0508,7.0,,2023-08-27,14:06:57,266.0
2023-08-27 14:07:07,D0508,4.0,,2023-08-27,14:07:07,266.0
2023-08-27 14:07:17,D0508,1.0,,2023-08-27,14:07:17,266.0
2023-08-27 14:07:27,D0508,3.0,,2023-08-27,14:07:27,266.0
2023-08-27 14:07:37,D0508,5.0,,2023-08-27,14:07:37,266.0
2023-08-27 14:07:47,D0508,4.0,,2023-08-27,14:07:47,266.0
2023-08-27 14:07:57,D0508,1.0,,2023-08-27,14:07:57,266.0
2023-08-27 14:08:07,D0508,4.0,,2023-08-27,14:08:07,266.0
2023-08-27 14:08:17,D0508,10.0,,2023-08-27,14:08:17,266.0
2023-08-27 14:08:27,D0508,10.0,,2023-08-27,14:08:27,266.0
2023-08-27 14:08:37,D0508,5.0,,2023-08-27,14:08:37,266.0
2023-08-27 14:08:47,D0508,,,2023-08-27,14:08:47,266.0
2023-08-27 14:08:57,D0508,3.0,,2023-08-27,14:08:57,266.0
2023-08-27 14:09:07,D0508,6.0,,2023-08-27,14:09:07,266.0
2023-08-27 14:09:17,D0508,6.0,,2023-08-27,14:09:17,266.0
2023-08-27 14:09:27,D0508,5.0,,2023-08-27,14:09:27,266.0
2023-08-27 14:09:37,D0508,1.0,,2023-08-27,14:09:37,266.0
2023-08-27 14:09:47,D0508,8.0,,2023-08-27,14:09:47,266.0
2023-08-27 14:09:57,D0508,7.0,,2023-08-27,14:09:57,266.0
2023-08-27 14:10:07,D0508,2.0,,2023-08-27,14:10:07,206.0
2023-08-27 14:10:17,D0508,5.0,,2023-08-27,14:10:17,206.0
2023-08-27 14:10:27,D0508,2.0,,2023-08-27,14:10:27,206.0
2023-08-27 14:10:37,D0508,5.0,,2023-08-27,14:10:37,206.0
2023-08-27 14:10:47,D0508,7.0,,2023-08-27,14:10:47,206.0
2023-08-27 14:10:57,D0508,1.0,,2023-08-27,14:10:57,206.0
2023-08-27 14:11:07,D0508,6.0,,2023-08-27,14:11:07,206.0
2023-08-27 14:11:17,D0508,3.0,,2023-08-27,14:11:17,206.0
2023-08-27 14:11:27,D0508,5.0,,2023-08-27,14:11:27,206.0
2023-08-27 14:11:37,D0508,3.0,,2023-08-27,14:11:37,206.0
2023-08-27 14:11:47,D0508,3.0,,2023-08-27,14:11:47,206.0
2023-08-27 14:11:57,D0508,3.0,,2023-08-27,14:11:57,206.0
2023-08-27 14:12:07,D0508,9.0,,2023-08-27,14:12:07,206.0
2023-08-27 14:12:17,D0508,2.0,,2023-08-27,14:12:17,206.0
2023-08-27 14:12:27,D0508,7.0,,2023-08-27,14:12:27,206.0
2023-08-27 14:12:37,D0508,1.0,,2023-08-27,14:12:37,206.0
2023-08-27 14:12:47,D0508,2.0,,2023-08-27,14:12:47,206.0
2023-08-27 14:12:57,D0508,2.0,,2023-08-27,14:12:57,206.0
2023-08-27 14:13:07,D0508,1.0,,2023-08-27,14:13:07,206.0
2023-08-27 14:13:17,D0508,4.0,,2023-08-27,14:13:17,206.0
2023-08-27 14:13:27,D0508,5.0,,2023-08-27,14:13:27,206.0
2023-08-27 14:13:37,D0508,3.0,,2023-08-27,14:13:37,206.0
2023-08-27 14:13:47,D0508,2.0,,2023-08-27,14:13:47,206.0
2023-08-27 14:13:57,D0508,3.0,,2023-08-27,14:13:57,206.0
2023-08-27 14:14:07,D0508,4.0,,2023-08-27,14:14:07,206.0
2023-08-27 14:14:17,D0508,4.0,,2023-08-27,14:14:17,206.0
2023-08-27 14:14:27,D0508,3.0,,2023-08-27,14:14:27,206.0
2023-08-27 14:14:37,D0508,3.0,,2023-08-27,14:14:37,206.0
2023-08-27 14:14:47,D0508,,,2023-08-27,14:14:47,206.0
2023-08-27 14:14:57,D0508,1.0,,2023-08-27,14:14:57,206.0
2023-08-27 14:15:07,D0508,1.0,,2023-08-27,14:15:07,206.0
2023-08-27 14:15:17,D0508,7.0,,2023-08-27,14:15:17,206.0
2023-08-27 14:15:27,D0508,3.0,,2023-08-27,14:15:27,206.0
2023-08-27 14:15:37,D0508,3.0,,2023-08-27,14:15:37,206.0
2023-08-27 14:15:47,D0508,4.0,,2023-08-27,14:15:47,206.0
2023-08-27 14:15:57,D0508,2.0,,2023-08-27,14:15:57,206.0
2023-08-27 14:16:07,D0508,3.0,,2023-08-27,14:16:07,206.0
2023-08-27 14:16:17,D0508,8.0,,2023-08-27,14:16:17,206.0
2023-08-27 14:16:27,D0508,3.0,,2023-08-27,14:16:27,206.0
2023-08-27 14:16:37,D0508,3.0,,2023-08-27,14:16:37,206.0
2023-08-27 14:16:47,D0508,5.0,,2023-08-27,14:16:47,206.0
2023-08-27 14:16:57,D0508,2.0,,2023-08-27,14:16:57,206.0
2023-08-27 14:17:07,D0508,8.0,,2023-08-27,14:17:07,206.0
2023-08-27 14:17:17,D0508,,,2023-08-27,14:17:17,206.0
2023-08-27 14:17:27,D0508,3.0,,2023-08-27,14:17:27,206.0
2023-08-27 14:17:37,D0508,,,2023-08-27,14:17:37,206.0
2023-08-27 14:17:47,D0508,6.0,,2023-08-27,14:17:47,206.0
2023-08-27 14:17:57,D0508,3.0,,2023-08-27,14:17:57,206.0
2023-08-27 14:18:07,D0508,5.0,,2023-08-27,14:18:07,206.0
2023-08-27 14:18:17,D0508,3.0,,2023-08-27,14:18:17,206.0
2023-08-27 14:18:27,D0508,2.0,,2023-08-27,14:18:27,206.0
2023-08-27 14:18:37,D0508,1.0,,2023-08-27,14:18:37,206.0
2023-08-27 14:18:47,D0508,9.0,,2023-08-27,14:18:47,206.0
2023-08-27 14:18:57,D0508,4.0,,2023-08-27,14:18:57,206.0
2023-08-27 14:19:07,D0508,7.0,,2023-08-27,14:19:07,206.0
2023-08-27 14:19:17,D0508,2.0,,2023-08-27,14:19:17,206.0
2023-08-27 14:19:27,D0508,,,2023-08-27,14:19:27,206.0
2023-08-27 14:19:37,D0508,1.0,,2023-08-27,14:19:37,206.0
2023-08-27 14:19:47,D0508,2.0,,2023-08-27,14:19:47,206.0
2023-08-27 14:19:57,D0508,5.0,,2023-08-27,14:19:57,206.0
2023-08-27 14:20:07,D0508,1.0,,2023-08-27,14:20:07,210.0
2023-08-27 14:20:17,D0508,10.0,,2023-08-27,14:20:17,210.0
2023-08-27 14:20:27,D0508,5.0,,2023-08-27,14:20:27,210.0
2023-08-27 14:20:37,D0508,3.0,,2023-08-27,14:20:37,210.0
2023-08-27 14:20:47,D0508,4.0,,2023-08-27,14:20:47,210.0
2023-08-27 14:20:57,D0508,2.0,,2023-08-27,14:20:57,210.0
2023-08-27 14:21:07,D0508,5.0,,2023-08-27,14:21:07,210.0
2023-08-27 14:21:17,D0508,3.0,,2023-08-27,14:21:17,210.0
2023-08-27 14:21:27,D0508,2.0,,2023-08-27,14:21:27,210.0
2023-08-27 14:21:37,D0508,5.0,,2023-08-27,14:21:37,210.0
2023-08-27 14:21:47,D0508,1.0,,2023-08-27,14:21:47,210.0
2023-08-27 14:21:57,D0508,6.0,,2023-08-27,14:21:57,210.0
2023-08-27 14:22:07,D0508,4.0,,2023-08-27,14:22:07,210.0
2023-08-27 14:22:17,D0508,3.0,,2023-08-27,14:22:17,210.0
2023-08-27 14:22:27,D0508,3.0,,2023-08-27,14:22:27,210.0
2023-08-27 14:22:37,D0508,2.0,,2023-08-27,14:22:37,210.0
2023-08-27 14:22:47,D0508,4.0,,2023-08-27,14:22:47,210.0
2023-08-27 14:22:57,D0508,3.0,,2023-08-27,14:22:57,210.0
2023-08-27 14:23:08,D0508,4.0,,2023-08-27,14:23:08,210.0
2023-08-27 14:23:18,D0508,5.0,,2023-08-27,14:23:18,210.0
2023-08-27 14:23:28,D0508,4.0,,2023-08-27,14:23:28,210.0
2023-08-27 14:23:38,D0508,4.0,,2023-08-27,14:23:38,210.0
2023-08-27 14:23:48,D0508,7.0,,2023-08-27,14:23:48,210.0
2023-08-27 14:23:58,D0508,5.0,,2023-08-27,14:23:58,210.0
2023-08-27 14:24:08,D0508,5.0,,2023-08-27,14:24:08,210.0
2023-08-27 14:24:18,D0508,6.0,,2023-08-27,14:24:18,210.0
2023-08-27 14:24:28,D0508,2.0,,2023-08-27,14:24:28,210.0
2023-08-27 14:24:38,D0508,1.0,,2023-08-27,14:24:38,210.0
2023-08-27 14:24:48,D0508,3.0,,2023-08-27,14:24:48,210.0
2023-08-27 14:24:58,D0508,3.0,,2023-08-27,14:24:58,210.0
2023-08-27 14:25:08,D0508,5.0,,2023-08-27,14:25:08,210.0
2023-08-27 14:25:18,D0508,3.0,,2023-08-27,14:25:18,210.0
2023-08-27 14:25:28,D0508,2.0,,2023-08-27,14:25:28,210.0
2023-08-27 14:25:38,D0508,2.0,,2023-08-27,14:25:38,210.0
2023-08-27 14:25:48,D0508,3.0,,2023-08-27,14:25:48,210.0
2023-08-27 14:25:59,D0508,,,2023-08-27,14:25:59,210.0
2023-08-27 14:26:09,D0508,4.0,,2023-08-27,14:26:09,210.0
2023-08-27 14:26:19,D0508,,,2023-08-27,14:26:19,210.0
2023-08-27 14:26:29,D0508,2.0,,2023-08-27,14:26:29,210.0
2023-08-27 14:26:39,D0508,5.0,,2023-08-27,14:26:39,210.0
2023-08-27 14:26:50,D0508,3.0,,2023-08-27,14:26:50,210.0
2023-08-27 14:27:00,D0508,7.0,,2023-08-27,14:27:00,210.0
2023-08-27 14:27:11,D0508,1.0,,2023-08-27,14:27:11,210.0
2023-08-27 14:27:21,D0508,4.0,,2023-08-27,14:27:21,210.0
2023-08-27 14:27:31,D0508,7.0,,2023-08-27,14:27:31,210.0
2023-08-27 14:27:41,D0508,4.0,,2023-08-27,14:27:41,210.0
2023-08-27 14:27:51,D0508,4.0,,2023-08-27,14:27:51,210.0
2023-08-27 14:28:01,D0508,7.0,,2023-08-27,14:28:01,210.0
2023-08-27 14:28:11,D0508,,,2023-08-27,14:28:11,210.0
2023-08-27 14:28:21,D0508,5.0,,2023-08-27,14:28:21,210.0
2023-08-27 14:28:31,D0508,,,2023-08-27,14:28:31,210.0
2023-08-27 14:28:41,D0508,2.0,,2023-08-27,14:28:41,210.0
2023-08-27 14:28:51,D0508,2.0,,2023-08-27,14:28:51,210.0
2023-08-27 14:29:01,D0508,1.0,,2023-08-27,14:29:01,210.0
2023-08-27 14:29:11,D0508,4.0,,2023-08-27,14:29:11,210.0
2023-08-27 14:29:21,D0508,7.0,,2023-08-27,14:29:21,210.0
2023-08-27 14:29:31,D0508,6.0,,2023-08-27,14:29:31,210.0
2023-08-27 14:29:41,D0508,2.0,,2023-08-27,14:29:41,210.0
2023-08-27 14:29:51,D0508,3.0,,2023-08-27,14:29:51,210.0
2023-08-27 14:30:01,D0508,4.0,,2023-08-27,14:30:01,86.0
2023-08-27 14:30:11,D0508,6.0,,2023-08-27,14:30:11,86.0
2023-08-27 14:30:21,D0508,3.0,,2023-08-27,14:30:21,86.0
2023-08-27 14:30:31,D0508,3.0,,2023-08-27,14:30:31,86.0
2023-08-27 14:30:41,D0508,,,2023-08-27,14:30:41,86.0
2023-08-27 14:30:51,D0508,3.0,,2023-08-27,14:30:51,86.0
2023-08-27 14:31:01,D0508,2.0,,2023-08-27,14:31:01,86.0
2023-08-27 14:31:11,D0508,1.0,,2023-08-27,14:31:11,86.0
2023-08-27 14:31:21,D0508,2.0,,2023-08-27,14:31:21,86.0
2023-08-27 14:31:31,D0508,3.0,,2023-08-27,14:31:31,86.0
2023-08-27 14:31:41,D0508,3.0,,2023-08-27,14:31:41,86.0
2023-08-27 14:31:51,D0508,2.0,,2023-08-27,14:31:51,86.0
2023-08-27 14:32:01,D0508,5.0,,2023-08-27,14:32:01,86.0
2023-08-27 14:32:11,D0508,,,2023-08-27,14:32:11,86.0
2023-08-27 14:32:21,D0508,1.0,,2023-08-27,14:32:21,86.0
2023-08-27 14:32:31,D0508,3.0,,2023-08-27,14:32:31,86.0
2023-08-27 14:32:41,D0508,5.0,,2023-08-27,14:32:41,86.0
2023-08-27 14:32:51,D0508,,,2023-08-27,14:32:51,86.0
2023-08-27 14:33:01,D0508,1.0,,2023-08-27,14:33:01,86.0
2023-08-27 14:33:11,D0508,1.0,,2023-08-27,14:33:11,86.0
2023-08-27 14:33:21,D0508,,,2023-08-27,14:33:21,86.0
2023-08-27 14:33:31,D0508,,,2023-08-27,14:33:31,86.0
2023-08-27 14:33:41,D0508,,,2023-08-27,14:33:41,86.0
2023-08-27 14:33:51,D0508,,,2023-08-27,14:33:51,86.0
2023-08-27 14:34:01,D0508,1.0,,2023-08-27,14:34:01,86.0
2023-08-27 14:34:11,D0508,,,2023-08-27,14:34:11,86.0
2023-08-27 14:34:21,D0508,2.0,,2023-08-27,14:34:21,86.0
2023-08-27 14:34:31,D0508,3.0,,2023-08-27,14:34:31,86.0
2023-08-27 14:34:41,D0508,,,2023-08-27,14:34:41,86.0
2023-08-27 14:34:51,D0508,,,2023-08-27,14:34:51,86.0
2023-08-27 14:35:01,D0508,,,2023-08-27,14:35:01,86.0
2023-08-27 14:35:11,D0508,1.0,,2023-08-27,14:35:11,86.0
2023-08-27 14:35:21,D0508,1.0,,2023-08-27,14:35:21,86.0
2023-08-27 14:35:31,D0508,1.0,,2023-08-27,14:35:31,86.0
2023-08-27 14:35:41,D0508,,,2023-08-27,14:35:41,86.0
2023-08-27 14:35:51,D0508,2.0,,2023-08-27,14:35:51,86.0
2023-08-27 14:36:01,D0508,3.0,,2023-08-27,14:36:01,86.0
2023-08-27 14:36:11,D0508,1.0,,2023-08-27,14:36:11,86.0
2023-08-27 14:36:21,D0508,,,2023-08-27,14:36:21,86.0
2023-08-27 14:36:31,D0508,2.0,,2023-08-27,14:36:31,86.0
2023-08-27 14:36:41,D0508,1.0,,2023-08-27,14:36:41,86.0
2023-08-27 14:36:51,D0508,1.0,,2023-08-27,14:36:51,86.0
2023-08-27 14:37:01,D0508,1.0,,2023-08-27,14:37:01,86.0
2023-08-27 14:37:11,D0508,1.0,,2023-08-27,14:37:11,86.0
2023-08-27 14:37:21,D0508,,,2023-08-27,14:37:21,86.0
2023-08-27 14:37:31,D0508,,,2023-08-27,14:37:31,86.0
2023-08-27 14:37:41,D0508,2.0,,2023-08-27,14:37:41,86.0
2023-08-27 14:37:51,D0508,1.0,,2023-08-27,14:37:51,86.0
2023-08-27 14:38:01,D0508,3.0,,2023-08-27,14:38:01,86.0
2023-08-27 14:38:11,D0508,2.0,,2023-08-27,14:38:11,86.0
2023-08-27 14:38:21,D0508,3.0,,2023-08-27,14:38:21,86.0
2023-08-27 14:38:31,D0508,1.0,,2023-08-27,14:38:31,86.0
2023-08-27 14:38:41,D0508,1.0,,2023-08-27,14:38:41,86.0
2023-08-27 14:38:51,D0508,1.0,,2023-08-27,14:38:51,86.0
2023-08-27 14:39:01,D0508,,,2023-08-27,14:39:01,86.0
2023-08-27 14:39:11,D0508,,,2023-08-27,14:39:11,86.0
2023-08-27 14:39:21,D0508,,,2023-08-27,14:39:21,86.0
2023-08-27 14:39:31,D0508,,,2023-08-27,14:39:31,86.0
2023-08-27 14:39:41,D0508,2.0,,2023-08-27,14:39:41,86.0
2023-08-27 14:39:51,D0508,1.0,,2023-08-27,14:39:51,86.0
2023-08-27 14:40:01,D0508,3.0,,2023-08-27,14:40:01,84.0
2023-08-27 14:40:11,D0508,3.0,,2023-08-27,14:40:11,84.0
2023-08-27 14:40:21,D0508,2.0,,2023-08-27,14:40:21,84.0
2023-08-27 14:40:31,D0508,2.0,,2023-08-27,14:40:31,84.0
2023-08-27 14:40:41,D0508,1.0,,2023-08-27,14:40:41,84.0
2023-08-27 14:40:51,D0508,,,2023-08-27,14:40:51,84.0
2023-08-27 14:41:01,D0508,1.0,,2023-08-27,14:41:01,84.0
2023-08-27 14:41:11,D0508,1.0,,2023-08-27,14:41:11,84.0
2023-08-27 14:41:21,D0508,2.0,,2023-08-27,14:41:21,84.0
2023-08-27 14:41:31,D0508,1.0,,2023-08-27,14:41:31,84.0
2023-08-27 14:41:41,D0508,2.0,,2023-08-27,14:41:41,84.0
2023-08-27 14:41:51,D0508,1.0,,2023-08-27,14:41:51,84.0
2023-08-27 14:42:01,D0508,2.0,,2023-08-27,14:42:01,84.0
2023-08-27 14:42:11,D0508,1.0,,2023-08-27,14:42:11,84.0
2023-08-27 14:42:21,D0508,2.0,,2023-08-27,14:42:21,84.0
2023-08-27 14:42:31,D0508,2.0,,2023-08-27,14:42:31,84.0
2023-08-27 14:42:41,D0508,1.0,,2023-08-27,14:42:41,84.0
2023-08-27 14:42:51,D0508,4.0,,2023-08-27,14:42:51,84.0
2023-08-27 14:43:01,D0508,,,2023-08-27,14:43:01,84.0
2023-08-27 14:43:11,D0508,1.0,,2023-08-27,14:43:11,84.0
2023-08-27 14:43:21,D0508,2.0,,2023-08-27,14:43:21,84.0
2023-08-27 14:43:31,D0508,1.0,,2023-08-27,14:43:31,84.0
2023-08-27 14:43:41,D0508,,,2023-08-27,14:43:41,84.0
2023-08-27 14:43:51,D0508,,,2023-08-27,14:43:51,84.0
2023-08-27 14:44:01,D0508,1.0,,2023-08-27,14:44:01,84.0
2023-08-27 14:44:11,D0508,2.0,,2023-08-27,14:44:11,84.0
2023-08-27 14:44:21,D0508,1.0,,2023-08-27,14:44:21,84.0
2023-08-27 14:44:31,D0508,1.0,,2023-08-27,14:44:31,84.0
2023-08-27 14:44:41,D0508,,,2023-08-27,14:44:41,84.0
2023-08-27 14:44:51,D0508,3.0,,2023-08-27,14:44:51,84.0
2023-08-27 14:45:01,D0508,1.0,,2023-08-27,14:45:01,84.0
2023-08-27 14:45:11,D0508,,,2023-08-27,14:45:11,84.0
2023-08-27 14:45:21,D0508,3.0,,2023-08-27,14:45:21,84.0
2023-08-27 14:45:31,D0508,2.0,,2023-08-27,14:45:31,84.0
2023-08-27 14:45:41,D0508,,,2023-08-27,14:45:41,84.0
2023-08-27 14:45:51,D0508,2.0,,2023-08-27,14:45:51,84.0
2023-08-27 14:46:01,D0508,1.0,,2023-08-27,14:46:01,84.0
2023-08-27 14:46:11,D0508,,,2023-08-27,14:46:11,84.0
2023-08-27 14:46:21,D0508,3.0,,2023-08-27,14:46:21,84.0
2023-08-27 14:46:31,D0508,1.0,,2023-08-27,14:46:31,84.0
2023-08-27 14:46:41,D0508,,,2023-08-27,14:46:41,84.0
2023-08-27 14:46:51,D0508,,,2023-08-27,14:46:51,84.0
2023-08-27 14:47:01,D0508,6.0,,2023-08-27,14:47:01,84.0
2023-08-27 14:47:11,D0508,1.0,,2023-08-27,14:47:11,84.0
2023-08-27 14:47:21,D0508,,,2023-08-27,14:47:21,84.0
2023-08-27 14:47:31,D0508,,,2023-08-27,14:47:31,84.0
2023-08-27 14:47:41,D0508,2.0,,2023-08-27,14:47:41,84.0
2023-08-27 14:47:51,D0508,2.0,,2023-08-27,14:47:51,84.0
2023-08-27 14:48:01,D0508,1.0,,2023-08-27,14:48:01,84.0
2023-08-27 14:48:11,D0508,1.0,,2023-08-27,14:48:11,84.0
2023-08-27 14:48:21,D0508,1.0,,2023-08-27,14:48:21,84.0
2023-08-27 14:48:31,D0508,4.0,,2023-08-27,14:48:31,84.0
2023-08-27 14:48:41,D0508,,,2023-08-27,14:48:41,84.0
2023-08-27 14:48:51,D0508,,,2023-08-27,14:48:51,84.0
2023-08-27 14:49:01,D0508,1.0,,2023-08-27,14:49:01,84.0
2023-08-27 14:49:11,D0508,2.0,,2023-08-27,14:49:11,84.0
2023-08-27 14:49:21,D0508,3.0,,2023-08-27,14:49:21,84.0
2023-08-27 14:49:31,D0508,1.0,,2023-08-27,14:49:31,84.0
2023-08-27 14:49:41,D0508,2.0,,2023-08-27,14:49:41,84.0
2023-08-27 14:49:51,D0508,1.0,,2023-08-27,14:49:51,84.0
2023-08-27 14:50:11,D0508,5.0,,2023-08-27,14:50:11,104.0
2023-08-27 14:50:21,D0508,3.0,,2023-08-27,14:50:21,104.0
2023-08-27 14:50:31,D0508,1.0,,2023-08-27,14:50:31,104.0
2023-08-27 14:50:41,D0508,1.0,,2023-08-27,14:50:41,104.0
2023-08-27 14:50:52,D0508,,,2023-08-27,14:50:52,104.0
2023-08-27 14:51:02,D0508,,,2023-08-27,14:51:02,104.0
2023-08-27 14:51:12,D0508,2.0,,2023-08-27,14:51:12,104.0
2023-08-27 14:51:22,D0508,1.0,,2023-08-27,14:51:22,104.0
2023-08-27 14:51:32,D0508,,,2023-08-27,14:51:32,104.0
2023-08-27 14:51:42,D0508,1.0,,2023-08-27,14:51:42,104.0
2023-08-27 14:51:52,D0508,4.0,,2023-08-27,14:51:52,104.0
2023-08-27 14:52:02,D0508,,,2023-08-27,14:52:02,104.0
2023-08-27 14:52:12,D0508,1.0,,2023-08-27,14:52:12,104.0
2023-08-27 14:52:22,D0508,3.0,,2023-08-27,14:52:22,104.0
2023-08-27 14:52:32,D0508,2.0,,2023-08-27,14:52:32,104.0
2023-08-27 14:52:42,D0508,2.0,,2023-08-27,14:52:42,104.0
2023-08-27 14:52:52,D0508,4.0,,2023-08-27,14:52:52,104.0
2023-08-27 14:53:02,D0508,2.0,,2023-08-27,14:53:02,104.0
2023-08-27 14:53:12,D0508,5.0,,2023-08-27,14:53:12,104.0
2023-08-27 14:53:22,D0508,6.0,,2023-08-27,14:53:22,104.0
2023-08-27 14:53:32,D0508,2.0,,2023-08-27,14:53:32,104.0
2023-08-27 14:53:42,D0508,1.0,,2023-08-27,14:53:42,104.0
2023-08-27 14:53:52,D0508,,,2023-08-27,14:53:52,104.0
2023-08-27 14:54:02,D0508,2.0,,2023-08-27,14:54:02,104.0
2023-08-27 14:54:12,D0508,1.0,,2023-08-27,14:54:12,104.0
2023-08-27 14:54:22,D0508,1.0,,2023-08-27,14:54:22,104.0
2023-08-27 14:54:32,D0508,3.0,,2023-08-27,14:54:32,104.0
2023-08-27 14:54:42,D0508,4.0,,2023-08-27,14:54:42,104.0
2023-08-27 14:54:52,D0508,1.0,,2023-08-27,14:54:52,104.0
