,TimeStamp,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,DeviceId,APISME,BOMUTE,Unnamed: 8
4266,27-08-2023,15,42,4,,D0508,,,
4267,27-08-2023,15,42,14,,D0508,1,,
4268,27-08-2023,15,42,24,,D0508,2,,
4269,27-08-2023,15,42,34,,D0508,3,,
4270,27-08-2023,15,42,44,,D0508,2,,
4271,27-08-2023,15,42,54,,D0508,1,,
4272,27-08-2023,15,43,4,,D0508,1,,
4273,27-08-2023,15,43,14,,D0508,1,,
4274,27-08-2023,15,43,24,,D0508,,,
4275,27-08-2023,15,43,34,,D0508,2,,
4276,27-08-2023,15,43,44,,D0508,,,
4277,27-08-2023,15,43,54,,D0508,3,,
4278,27-08-2023,15,44,4,,D0508,1,,
4279,27-08-2023,15,47,4,,D0508,,,
4280,27-08-2023,15,47,14,,D0508,1,,
4281,27-08-2023,15,47,24,,D0508,1,,
4282,27-08-2023,15,47,35,,D0508,1,,
4283,27-08-2023,15,47,47,,D0508,2,,
4284,27-08-2023,15,47,57,,D0508,,,
4285,27-08-2023,15,48,7,,D0508,1,,
4286,27-08-2023,15,48,17,,D0508,,,
4287,27-08-2023,15,48,27,,D0508,1,,
4288,27-08-2023,15,48,37,,D0508,1,,
4289,27-08-2023,15,48,47,,D0508,1,,
4290,27-08-2023,15,48,57,,D0508,,,
4291,27-08-2023,15,49,7,,D0508,2,,
4292,27-08-2023,15,49,17,,D0508,1,,
4293,27-08-2023,15,49,27,,D0508,,,
4294,27-08-2023,15,49,47,,D0508,2,,
4295,27-08-2023,15,49,57,,D0508,,,
4296,27-08-2023,15,50,13,,D0508,1,,
4297,27-08-2023,15,50,23,,D0508,1,,
4298,27-08-2023,15,50,33,,D0508,2,,
4299,27-08-2023,15,50,43,,D0508,2,,
4300,27-08-2023,15,50,53,,D0508,1,,
4301,27-08-2023,15,51,3,,D0508,1,,
4302,27-08-2023,15,51,13,,D0508,,,
4303,27-08-2023,15,51,23,,D0508,2,,
4304,27-08-2023,15,51,33,,D0508,2,,
4305,27-08-2023,15,51,43,,D0508,1,,
4306,27-08-2023,15,51,53,,D0508,,,
4307,27-08-2023,15,52,3,,D0508,1,,
4308,27-08-2023,15,52,13,,D0508,2,,
4309,27-08-2023,15,52,23,,D0508,,,
4310,27-08-2023,15,52,33,,D0508,,,
4311,27-08-2023,15,52,43,,D0508,,,
4312,27-08-2023,15,52,53,,D0508,,,
4313,27-08-2023,15,53,3,,D0508,,,
4314,27-08-2023,15,53,13,,D0508,,,
4315,27-08-2023,15,53,23,,D0508,2,,
4316,27-08-2023,15,53,33,,D0508,2,,
4317,27-08-2023,15,53,43,,D0508,4,,
4318,27-08-2023,15,53,53,,D0508,2,,
4319,27-08-2023,15,54,3,,D0508,2,,
4320,27-08-2023,15,54,13,,D0508,,,
4321,27-08-2023,15,54,23,,D0508,2,,
4322,27-08-2023,15,56,6,,D0508,1,,
4323,27-08-2023,15,56,16,,D0508,2,,
4324,27-08-2023,15,56,26,,D0508,1,,
4325,27-08-2023,15,56,36,,D0508,1,,
4326,27-08-2023,15,56,46,,D0508,3,,
4327,27-08-2023,15,56,56,,D0508,,,
4328,27-08-2023,15,57,6,,D0508,1,,
4329,27-08-2023,15,57,16,,D0508,1,,
4330,27-08-2023,15,57,27,,D0508,1,,
4331,27-08-2023,15,57,37,,D0508,,,
4332,27-08-2023,15,57,47,,D0508,,,
4333,27-08-2023,15,57,57,,D0508,1,,
4334,27-08-2023,15,58,7,,D0508,2,,
4335,27-08-2023,15,58,17,,D0508,,,
4336,27-08-2023,15,58,27,,D0508,,,
4337,27-08-2023,15,58,37,,D0508,,,
4338,27-08-2023,15,58,47,,D0508,2,,
4339,27-08-2023,15,58,57,,D0508,,,
4340,27-08-2023,15,59,13,,D0508,,,
4341,27-08-2023,15,59,23,,D0508,,,
4342,27-08-2023,15,59,33,,D0508,1,,
4343,27-08-2023,15,59,43,,D0508,1,,
4344,27-08-2023,15,59,53,,D0508,1,,
4345,27-08-2023,16,0,3,,D0508,2,,
4346,27-08-2023,16,0,13,,D0508,1,,
4347,27-08-2023,16,0,23,,D0508,1,,
4348,27-08-2023,16,0,33,,D0508,2,,
4349,27-08-2023,16,0,43,,D0508,,,
4350,27-08-2023,16,0,53,,D0508,1,,
4351,27-08-2023,16-01-1900,1,2003,,D0508,1,,
4352,27-08-2023,16-01-1900,1,2013,,D0508,,,
4353,27-08-2023,16-01-1900,1,2023,,D0508,1,,
4354,27-08-2023,16-01-1900,1,1933,,D0508,1,,
4355,27-08-2023,16-01-1900,1,1943,,D0508,,,
4356,27-08-2023,16-01-1900,1,1953,,D0508,1,,
4357,27-08-2023,16-01-1900,2,2003,,D0508,,,
4358,27-08-2023,16-01-1900,2,2013,,D0508,1,,
4359,27-08-2023,16-01-1900,2,2023,,D0508,2,,
4360,27-08-2023,16-01-1900,2,1933,,D0508,1,,
4361,27-08-2023,16-01-1900,2,1943,,D0508,,,
4362,27-08-2023,16-01-1900,2,1953,,D0508,1,,
4363,27-08-2023,16-01-1900,3,2003,,D0508,,,
4364,27-08-2023,16-01-1900,3,2013,,D0508,1,,
4365,27-08-2023,16-01-1900,3,2023,,D0508,1,,
4366,27-08-2023,16-01-1900,3,1933,,D0508,2,,
4367,27-08-2023,16-01-1900,3,1943,,D0508,1,,
4368,27-08-2023,16-01-1900,3,1953,,D0508,1,,
4369,27-08-2023,16-01-1900,4,2003,,D0508,2,,
4370,27-08-2023,16-01-1900,4,2013,,D0508,2,,
4371,27-08-2023,16-01-1900,4,2023,,D0508,1,,
4372,27-08-2023,16-01-1900,4,1933,,D0508,1,,
4373,27-08-2023,16-01-1900,5,1957,,D0508,,,
4374,27-08-2023,16-01-1900,6,2007,,D0508,,,
4375,27-08-2023,16-01-1900,6,2017,,D0508,,,
4376,27-08-2023,16-01-1900,6,2027,,D0508,,,
4377,27-08-2023,16-01-1900,6,1937,,D0508,,,
4378,27-08-2023,16-01-1900,6,1947,,D0508,1,,
4379,27-08-2023,16-01-1900,6,1957,,D0508,,,
4380,27-08-2023,16-01-1900,7,2007,,D0508,,,
4381,27-08-2023,16-01-1900,7,2017,,D0508,,,
4382,27-08-2023,16-01-1900,7,2027,,D0508,,,
4383,27-08-2023,16-01-1900,7,1937,,D0508,2,,
4384,27-08-2023,16-01-1900,7,1947,,D0508,,,
4385,27-08-2023,16-01-1900,7,1957,,D0508,,,
4386,27-08-2023,16-01-1900,8,2007,,D0508,,,
4387,27-08-2023,16-01-1900,8,2027,,D0508,1,,
4388,27-08-2023,16-01-1900,8,1937,,D0508,1,,
4389,27-08-2023,16-01-1900,8,1947,,D0508,1,,
4390,27-08-2023,16-01-1900,8,1957,,D0508,,,
4391,27-08-2023,16-01-1900,9,2007,,D0508,1,,
4392,27-08-2023,16-01-1900,9,2017,,D0508,1,,
4393,27-08-2023,16-01-1900,9,2027,,D0508,,,
4394,27-08-2023,16-01-1900,9,1937,,D0508,1,,
4395,27-08-2023,16-01-1900,9,1947,,D0508,2,,
4396,27-08-2023,16-01-1900,9,1957,,D0508,1,,
4397,27-08-2023,16-01-1900,10,2007,,D0508,,,
4398,27-08-2023,16-01-1900,10,2017,,D0508,,,
4399,27-08-2023,16-01-1900,10,2027,,D0508,,,
4400,27-08-2023,16-01-1900,10,1937,,D0508,,,
4401,27-08-2023,16-01-1900,10,1947,,D0508,,,
4402,27-08-2023,16-01-1900,10,1957,,D0508,,,
4403,27-08-2023,16-01-1900,11,2007,,D0508,3,,
4404,27-08-2023,16-01-1900,11,2017,,D0508,,,
4405,27-08-2023,16-01-1900,11,2027,,D0508,,,
4406,27-08-2023,16-01-1900,11,1937,,D0508,1,,
4407,27-08-2023,16-01-1900,11,1947,,D0508,,,
4408,27-08-2023,16-01-1900,11,1957,,D0508,,,
4409,27-08-2023,16-01-1900,12,2007,,D0508,,,
4410,27-08-2023,16-01-1900,12,2017,,D0508,1,,
4411,27-08-2023,16-01-1900,12,2027,,D0508,2,,
4412,27-08-2023,16-01-1900,12,1937,,D0508,1,,
4413,27-08-2023,16-01-1900,12,1947,,D0508,,,
4414,27-08-2023,16-01-1900,12,1957,,D0508,1,,
4415,27-08-2023,16,13,7,,D0508,1,,
4416,27-08-2023,16,13,17,,D0508,,,
4417,27-08-2023,16,13,27,,D0508,3,,
4418,27-08-2023,16,13,37,,D0508,,,
4419,27-08-2023,16,13,47,,D0508,,,
4420,27-08-2023,16,13,57,,D0508,,,
4421,27-08-2023,16,14,7,,D0508,1,,
4422,27-08-2023,16,14,17,,D0508,,,
4423,27-08-2023,16,14,27,,D0508,1,,
4424,27-08-2023,16,14,37,,D0508,,,
4425,27-08-2023,16,14,47,,D0508,1,,
4426,27-08-2023,16,14,57,,D0508,,,
4427,27-08-2023,16,15,7,,D0508,1,,
4428,27-08-2023,16,15,17,,D0508,,,
4429,27-08-2023,16,15,27,,D0508,1,,
4430,27-08-2023,16,15,37,,D0508,,,
4431,27-08-2023,16,15,47,,D0508,,,
4432,27-08-2023,16,15,57,,D0508,,,
4433,27-08-2023,16,16,7,,D0508,,,
4434,27-08-2023,16,16,17,,D0508,,,
4435,27-08-2023,16,16,27,,D0508,1,,
4436,27-08-2023,16,16,37,,D0508,,,
4437,27-08-2023,16,16,47,,D0508,,,
4438,27-08-2023,16,16,57,,D0508,1,,
4439,27-08-2023,16,17,7,,D0508,2,,
4440,27-08-2023,16,17,17,,D0508,,,
4441,27-08-2023,16,17,27,,D0508,,,
4442,27-08-2023,16,17,37,,D0508,1,,
4443,27-08-2023,16,17,47,,D0508,,,
4444,27-08-2023,16,17,57,,D0508,,,
4445,27-08-2023,16,18,7,,D0508,,,
4446,27-08-2023,16,18,17,,D0508,,,
4447,27-08-2023,16,18,27,,D0508,1,,
4448,27-08-2023,16,18,37,,D0508,,,
4449,27-08-2023,16,18,47,,D0508,,,
4450,27-08-2023,16,18,58,,D0508,,,
4451,27-08-2023,16,19,8,,D0508,,,
4452,27-08-2023,16,19,18,,D0508,2,,
4453,27-08-2023,16,19,28,,D0508,,,
4454,27-08-2023,16,19,38,,D0508,,,
4455,27-08-2023,16,19,48,,D0508,1,,
4456,27-08-2023,16,19,58,,D0508,1,,
4457,27-08-2023,16,20,8,,D0508,,,
4458,27-08-2023,16,20,18,,D0508,,,
4459,27-08-2023,16,20,28,,D0508,,,
4460,27-08-2023,16,20,38,,D0508,,,
4461,27-08-2023,16,20,48,,D0508,,,
4462,27-08-2023,16,20,58,,D0508,,,
4463,27-08-2023,16,21,8,,D0508,1,,
4464,27-08-2023,16,21,18,,D0508,1,,
4465,27-08-2023,16,21,28,,D0508,,,
4466,27-08-2023,16,21,38,,D0508,1,,
4467,27-08-2023,16,21,48,,D0508,1,,
4468,27-08-2023,16,21,58,,D0508,,,
4469,27-08-2023,16,22,8,,D0508,1,,
4470,27-08-2023,16,22,18,,D0508,2,,
4471,27-08-2023,16,22,28,,D0508,,,
4472,27-08-2023,16,22,38,,D0508,,,
4473,27-08-2023,16,22,48,,D0508,,,
4474,27-08-2023,16,22,58,,D0508,1,,
4475,27-08-2023,16,23,8,,D0508,,,
4476,27-08-2023,16,23,18,,D0508,1,,
4477,27-08-2023,16,26,21,,D0508,1,,
4478,27-08-2023,16,26,31,,D0508,1,,
4479,27-08-2023,16,26,41,,D0508,1,,
4480,27-08-2023,16,26,51,,D0508,1,,
4481,27-08-2023,16,27,1,,D0508,,,
4482,27-08-2023,16,27,11,,D0508,,,
4483,27-08-2023,16,27,21,,D0508,,,
4484,27-08-2023,16,27,31,,D0508,,,
4485,27-08-2023,16,27,41,,D0508,1,,
4486,27-08-2023,16,27,51,,D0508,,,
4487,27-08-2023,16,28,1,,D0508,,,
4488,27-08-2023,16,28,11,,D0508,1,,
4489,27-08-2023,16,28,21,,D0508,,,
4490,27-08-2023,16,28,31,,D0508,,,
4491,27-08-2023,16,28,41,,D0508,,,
4492,27-08-2023,16,28,51,,D0508,,,
4493,27-08-2023,16,29,1,,D0508,,,
4494,27-08-2023,16,29,11,,D0508,,,
4495,27-08-2023,16,29,21,,D0508,1,,
4496,27-08-2023,16,29,31,,D0508,,,
4497,27-08-2023,16,29,41,,D0508,,,
4498,27-08-2023,16,29,51,,D0508,,,
4499,27-08-2023,16,30,1,,D0508,,,
4500,27-08-2023,16,30,11,,D0508,,,
4501,27-08-2023,16,30,21,,D0508,1,,
4502,27-08-2023,16,30,31,,D0508,2,,
4503,27-08-2023,16,30,41,,D0508,2,,
4504,27-08-2023,16,30,51,,D0508,1,,
4505,27-08-2023,16,31,1,,D0508,1,,
4506,27-08-2023,16,31,11,,D0508,,,
4507,27-08-2023,16,31,21,,D0508,,,
4508,27-08-2023,16,31,31,,D0508,,,
4509,27-08-2023,16,31,41,,D0508,,,
4510,27-08-2023,16,31,51,,D0508,1,,
4511,27-08-2023,16,32,1,,D0508,1,,
4512,27-08-2023,16,32,11,,D0508,1,,
4513,27-08-2023,16,32,21,,D0508,1,,
4514,27-08-2023,16,32,31,,D0508,1,,
4515,27-08-2023,16,32,41,,D0508,1,,
4516,27-08-2023,16,32,51,,D0508,1,,
4517,27-08-2023,16,33,1,,D0508,1,,
4518,27-08-2023,16,33,11,,D0508,,,
4519,27-08-2023,16,33,21,,D0508,,,
4520,27-08-2023,16,33,31,,D0508,,,
4521,27-08-2023,16,33,41,,D0508,2,,
4522,27-08-2023,16,33,51,,D0508,1,,
4523,27-08-2023,16,34,1,,D0508,,,
4524,27-08-2023,16,35,31,,D0508,1,,
4525,27-08-2023,16,35,41,,D0508,1,,
4526,27-08-2023,16,35,51,,D0508,,,
4527,27-08-2023,16,36,1,,D0508,1,,
4528,27-08-2023,16,36,11,,D0508,2,,
4529,27-08-2023,16,36,21,,D0508,,,
4530,27-08-2023,16,36,31,,D0508,1,,
4531,27-08-2023,16,36,41,,D0508,2,,
4532,27-08-2023,16,36,51,,D0508,2,,
4533,27-08-2023,16,37,2,,D0508,,,
4534,27-08-2023,16,37,12,,D0508,2,,
4535,27-08-2023,16,37,26,,D0508,,,
4536,27-08-2023,16,37,36,,D0508,2,,
4537,27-08-2023,16,37,46,,D0508,,,
4538,27-08-2023,16,37,56,,D0508,2,,
4539,27-08-2023,16,38,6,,D0508,,,
4540,27-08-2023,16,38,16,,D0508,,,
4541,27-08-2023,16,38,26,,D0508,,,
4542,27-08-2023,16,38,36,,D0508,,,
4543,27-08-2023,16,38,46,,D0508,,,
4544,27-08-2023,16,38,56,,D0508,,,
4545,27-08-2023,16,39,6,,D0508,,,
4546,27-08-2023,16,39,16,,D0508,,,
4547,27-08-2023,16,39,26,,D0508,1,,
4548,27-08-2023,16,39,36,,D0508,1,,
4549,27-08-2023,16,39,46,,D0508,1,,
4550,27-08-2023,16,39,56,,D0508,,,
4551,27-08-2023,16,40,6,,D0508,,,
4552,27-08-2023,16,40,16,,D0508,1,,
4553,27-08-2023,16,40,26,,D0508,1,,
4554,27-08-2023,16,40,36,,D0508,,,
4555,27-08-2023,16,40,46,,D0508,,,
4556,27-08-2023,16,40,56,,D0508,1,,
4557,27-08-2023,16,41,6,,D0508,,,
4558,27-08-2023,16,41,16,,D0508,,,
4559,27-08-2023,16,41,26,,D0508,1,,
4560,27-08-2023,16,41,36,,D0508,1,,
4561,27-08-2023,16,41,46,,D0508,1,,
4562,27-08-2023,16,41,56,,D0508,,,
4563,27-08-2023,16,42,6,,D0508,,,
4564,27-08-2023,16,42,16,,D0508,3,,
4565,27-08-2023,16,42,26,,D0508,,,
4566,27-08-2023,16,42,36,,D0508,,,
4567,27-08-2023,16,42,46,,D0508,1,,
4568,27-08-2023,16,42,56,,D0508,,,
4569,27-08-2023,16,43,6,,D0508,1,,
4570,27-08-2023,16,43,16,,D0508,2,,
4571,27-08-2023,16,43,26,,D0508,,,
4572,27-08-2023,16,43,36,,D0508,,,
4573,27-08-2023,16,43,46,,D0508,1,,
4574,27-08-2023,16,43,56,,D0508,,,
4575,27-08-2023,16,44,6,,D0508,,,
4576,27-08-2023,16,44,16,,D0508,1,,
4577,27-08-2023,16,44,26,,D0508,,,
4578,27-08-2023,16,44,36,,D0508,,,
4579,27-08-2023,16,44,46,,D0508,,,
4580,27-08-2023,16,44,56,,D0508,2,,
4581,27-08-2023,16,47,54,,D0508,1,,
4582,27-08-2023,16,48,4,,D0508,1,,
4583,27-08-2023,16,48,14,,D0508,1,,
4584,27-08-2023,16,48,24,,D0508,,,
4585,27-08-2023,16,48,34,,D0508,1,,
4586,27-08-2023,16,48,44,,D0508,,,
4587,27-08-2023,16,48,54,,D0508,,,
4588,27-08-2023,16,49,4,,D0508,,,
4589,27-08-2023,16,49,14,,D0508,1,,
4590,27-08-2023,16,49,24,,D0508,,,
4591,27-08-2023,16,49,34,,D0508,,,
4592,27-08-2023,16,49,44,,D0508,,,
4593,27-08-2023,16,49,54,,D0508,2,,
4594,27-08-2023,16,50,4,,D0508,,,
4595,27-08-2023,16,50,14,,D0508,1,,
4596,27-08-2023,16,50,24,,D0508,1,,
4597,27-08-2023,16,50,34,,D0508,1,,
4598,27-08-2023,16,50,47,,D0508,,,
4599,27-08-2023,16,50,57,,D0508,,,
4600,27-08-2023,16,51,7,,D0508,1,,
4601,27-08-2023,16,51,17,,D0508,,,
4602,27-08-2023,16,51,27,,D0508,,,
4603,27-08-2023,16,51,37,,D0508,,,
4604,27-08-2023,16,51,47,,D0508,,,
4605,27-08-2023,16,51,57,,D0508,,,
4606,27-08-2023,16,52,7,,D0508,,,
4607,27-08-2023,16,52,17,,D0508,,,
4608,27-08-2023,16,52,27,,D0508,,,
4609,27-08-2023,16,52,37,,D0508,,,
4610,27-08-2023,16,52,47,,D0508,1,,
4611,27-08-2023,16,52,57,,D0508,,,
4612,27-08-2023,16,53,7,,D0508,1,,
4613,27-08-2023,16,53,17,,D0508,1,,
4614,27-08-2023,16,53,27,,D0508,,,
4615,27-08-2023,16,53,37,,D0508,1,,
4616,27-08-2023,16,53,47,,D0508,,,
4617,27-08-2023,16,53,57,,D0508,,,
4618,27-08-2023,16,54,7,,D0508,1,,
4619,27-08-2023,16,54,17,,D0508,,,
4620,27-08-2023,16,54,27,,D0508,1,,
4621,27-08-2023,16,54,37,,D0508,,,
4622,27-08-2023,16,54,47,,D0508,,,
4623,27-08-2023,16,54,57,,D0508,,,
4624,27-08-2023,16,55,7,,D0508,,,
4625,27-08-2023,16,55,17,,D0508,1,,
4626,27-08-2023,16,55,27,,D0508,1,,
4627,27-08-2023,16,55,37,,D0508,,,
4628,27-08-2023,16,55,47,,D0508,,,
4629,27-08-2023,16,55,57,,D0508,,,
4630,27-08-2023,16,56,7,,D0508,,,
4631,27-08-2023,16,56,17,,D0508,,,
4632,27-08-2023,16,56,27,,D0508,,,
4633,27-08-2023,16,56,37,,D0508,,,
4634,27-08-2023,16,56,47,,D0508,,,
4635,27-08-2023,16,56,57,,D0508,1,,
4636,27-08-2023,16,57,7,,D0508,,,
4637,27-08-2023,17,0,4,,D0508,,,
4638,27-08-2023,17,0,14,,D0508,,,
4639,27-08-2023,17,0,24,,D0508,,,
4640,27-08-2023,17,0,34,,D0508,,,
4641,27-08-2023,17,0,44,,D0508,1,,
4642,27-08-2023,17,0,54,,D0508,1,,
4643,27-08-2023,17-01-1900,1,2004,,D0508,,,
4644,27-08-2023,17-01-1900,1,2014,,D0508,,,
4645,27-08-2023,17-01-1900,1,2024,,D0508,1,,
4646,27-08-2023,17-01-1900,1,1934,,D0508,2,,
4647,27-08-2023,17-01-1900,1,1944,,D0508,,,
4648,27-08-2023,17-01-1900,1,1954,,D0508,,,
4649,27-08-2023,17-01-1900,2,2005,,D0508,,,
4650,27-08-2023,17-01-1900,2,2015,,D0508,,,
4651,27-08-2023,17-01-1900,2,2025,,D0508,,,
4652,27-08-2023,17-01-1900,2,1935,,D0508,,,
4653,27-08-2023,17-01-1900,2,1945,,D0508,,,
4654,27-08-2023,17-01-1900,2,1955,,D0508,,,
4655,27-08-2023,17-01-1900,3,2005,,D0508,,,
4656,27-08-2023,17-01-1900,3,2015,,D0508,,,
4657,27-08-2023,17-01-1900,3,2025,,D0508,,,
4658,27-08-2023,17-01-1900,3,1935,,D0508,,,
4659,27-08-2023,17-01-1900,3,1945,,D0508,,,
4660,27-08-2023,17-01-1900,3,1955,,D0508,,,
4661,27-08-2023,17-01-1900,4,2005,,D0508,,,
4662,27-08-2023,17-01-1900,4,2015,,D0508,,,
4663,27-08-2023,17-01-1900,4,2025,,D0508,,,
4664,27-08-2023,17-01-1900,4,1935,,D0508,,,
4665,27-08-2023,17-01-1900,4,1945,,D0508,,,
4666,27-08-2023,17-01-1900,4,1955,,D0508,1,,
4667,27-08-2023,17-01-1900,5,2005,,D0508,,,
4668,27-08-2023,17-01-1900,5,2015,,D0508,,,
4669,27-08-2023,17-01-1900,5,2025,,D0508,1,,
4670,27-08-2023,17-01-1900,5,1935,,D0508,,,
4671,27-08-2023,17-01-1900,5,1945,,D0508,,,
4672,27-08-2023,17-01-1900,5,1955,,D0508,,,
4673,27-08-2023,17-01-1900,6,2005,,D0508,,,
4674,27-08-2023,17-01-1900,6,2015,,D0508,,,
4675,27-08-2023,17-01-1900,6,2025,,D0508,2,,
4676,27-08-2023,17-01-1900,6,1935,,D0508,,,
4677,27-08-2023,17-01-1900,6,1945,,D0508,,,
4678,27-08-2023,17-01-1900,6,1955,,D0508,2,,
4679,27-08-2023,17-01-1900,7,2005,,D0508,1,,
4680,27-08-2023,17-01-1900,7,2017,,D0508,3,,
4681,27-08-2023,17-01-1900,7,2027,,D0508,2,,
4682,27-08-2023,17-01-1900,7,1938,,D0508,1,,
4683,27-08-2023,17-01-1900,7,1948,,D0508,,,
4684,27-08-2023,17-01-1900,7,1958,,D0508,1,,
4685,27-08-2023,17-01-1900,8,2008,,D0508,,,
4686,27-08-2023,17-01-1900,8,2018,,D0508,,,
4687,27-08-2023,17-01-1900,8,2028,,D0508,,,
4688,27-08-2023,17-01-1900,8,1938,,D0508,,,
4689,27-08-2023,17-01-1900,8,1948,,D0508,,,
4690,27-08-2023,17-01-1900,8,1958,,D0508,1,,
4691,27-08-2023,17-01-1900,9,2008,,D0508,,,
4692,27-08-2023,17-01-1900,12,2001,,D0508,,,
4693,27-08-2023,17-01-1900,12,2011,,D0508,,,
4694,27-08-2023,17-01-1900,12,2021,,D0508,,,
4695,27-08-2023,17-01-1900,12,1931,,D0508,,,
4696,27-08-2023,17-01-1900,12,1941,,D0508,,,
4697,27-08-2023,17-01-1900,12,1951,,D0508,,,
4698,27-08-2023,17,13,1,,D0508,,,
4699,27-08-2023,17,13,11,,D0508,,,
4700,27-08-2023,17,13,21,,D0508,,,
4701,27-08-2023,17,13,31,,D0508,,,
4702,27-08-2023,17,13,41,,D0508,,,
4703,27-08-2023,17,13,51,,D0508,1,,
4704,27-08-2023,17,14,1,,D0508,1,,
4705,27-08-2023,17,14,11,,D0508,,,
4706,27-08-2023,17,14,21,,D0508,,,
4707,27-08-2023,17,14,31,,D0508,,,
4708,27-08-2023,17,14,41,,D0508,,,
4709,27-08-2023,17,14,51,,D0508,,,
4710,27-08-2023,17,15,1,,D0508,,,
4711,27-08-2023,17,15,11,,D0508,1,,
4712,27-08-2023,17,15,21,,D0508,,,
4713,27-08-2023,17,15,31,,D0508,,,
4714,27-08-2023,17,15,41,,D0508,1,,
4715,27-08-2023,17,15,51,,D0508,,,
4716,27-08-2023,17,16,1,,D0508,,,
4717,27-08-2023,17,16,11,,D0508,1,,
4718,27-08-2023,17,16,21,,D0508,,,
4719,27-08-2023,17,16,31,,D0508,,,
4720,27-08-2023,17,16,41,,D0508,,,
4721,27-08-2023,17,16,51,,D0508,,,
4722,27-08-2023,17,17,1,,D0508,,,
4723,27-08-2023,17,17,11,,D0508,1,,
4724,27-08-2023,17,17,21,,D0508,,,
4725,27-08-2023,17,17,31,,D0508,1,,
4726,27-08-2023,17,17,41,,D0508,1,,
4727,27-08-2023,17,17,51,,D0508,,,
4728,27-08-2023,17,18,1,,D0508,,,
4729,27-08-2023,17,18,11,,D0508,,,
4730,27-08-2023,17,18,21,,D0508,1,,
4731,27-08-2023,17,18,31,,D0508,,,
4732,27-08-2023,17,18,41,,D0508,,,
4733,27-08-2023,17,18,51,,D0508,,,
4734,27-08-2023,17,19,1,,D0508,,,
4735,27-08-2023,17,19,11,,D0508,1,,
4736,27-08-2023,17,19,21,,D0508,1,,
4737,27-08-2023,17,19,31,,D0508,,,
4738,27-08-2023,17,20,58,,D0508,2,,
4739,27-08-2023,17,21,8,,D0508,,,
4740,27-08-2023,17,21,18,,D0508,,,
4741,27-08-2023,17,21,28,,D0508,,,
4742,27-08-2023,17,21,38,,D0508,,,
4743,27-08-2023,17,21,48,,D0508,1,,
4744,27-08-2023,17,21,58,,D0508,1,,
4745,27-08-2023,17,22,8,,D0508,,,
4746,27-08-2023,17,22,18,,D0508,,,
4747,27-08-2023,17,22,28,,D0508,1,,
4748,27-08-2023,17,22,38,,D0508,,,
4749,27-08-2023,17,22,48,,D0508,,,
4750,27-08-2023,17,22,58,,D0508,1,,
4751,27-08-2023,17,23,8,,D0508,1,,
4752,27-08-2023,17,23,18,,D0508,2,,
4753,27-08-2023,17,23,28,,D0508,,,
4754,27-08-2023,17,23,38,,D0508,2,,
4755,27-08-2023,17,23,48,,D0508,1,,
4756,27-08-2023,17,23,58,,D0508,2,,
4757,27-08-2023,17,24,8,,D0508,,,
4758,27-08-2023,17,24,18,,D0508,2,,
4759,27-08-2023,17,24,28,,D0508,3,,
4760,27-08-2023,17,24,38,,D0508,1,,
4761,27-08-2023,17,24,48,,D0508,,,
4762,27-08-2023,17,24,58,,D0508,,,
4763,27-08-2023,17,25,8,,D0508,2,,
4764,27-08-2023,17,25,18,,D0508,1,,
4765,27-08-2023,17,25,28,,D0508,,,
4766,27-08-2023,17,25,38,,D0508,,,
4767,27-08-2023,17,25,48,,D0508,1,,
4768,27-08-2023,17,25,58,,D0508,1,,
4769,27-08-2023,17,26,8,,D0508,,,
4770,27-08-2023,17,26,18,,D0508,1,,
4771,27-08-2023,17,26,28,,D0508,,,
4772,27-08-2023,17,26,38,,D0508,,,
4773,27-08-2023,17,26,48,,D0508,1,,
4774,27-08-2023,17,26,58,,D0508,2,,
4775,27-08-2023,17,27,8,,D0508,3,,
4776,27-08-2023,17,27,18,,D0508,2,,
4777,27-08-2023,17,30,14,,D0508,,,
4778,27-08-2023,17,30,24,,D0508,,,
4779,27-08-2023,17,30,34,,D0508,2,,
4780,27-08-2023,17,30,44,,D0508,2,,
4781,27-08-2023,17,30,54,,D0508,1,,
4782,27-08-2023,17,31,4,,D0508,,,
4783,27-08-2023,17,31,14,,D0508,2,,
4784,27-08-2023,17,31,24,,D0508,2,,
4785,27-08-2023,17,31,34,,D0508,1,,
4786,27-08-2023,17,31,44,,D0508,3,,
4787,27-08-2023,17,31,54,,D0508,,,
4788,27-08-2023,17,32,4,,D0508,,,
4789,27-08-2023,17,32,14,,D0508,,,
4790,27-08-2023,17,32,24,,D0508,1,,
4791,27-08-2023,17,32,34,,D0508,,,
4792,27-08-2023,17,32,44,,D0508,,,
4793,27-08-2023,17,32,54,,D0508,,,
4794,27-08-2023,17,33,4,,D0508,,,
4795,27-08-2023,17,33,14,,D0508,,,
4796,27-08-2023,17,33,24,,D0508,,,
4797,27-08-2023,17,33,34,,D0508,2,,
4798,27-08-2023,17,33,44,,D0508,,,
4799,27-08-2023,17,33,54,,D0508,2,,
4800,27-08-2023,17,34,4,,D0508,,,
4801,27-08-2023,17,34,14,,D0508,2,,
4802,27-08-2023,17,34,24,,D0508,1,,
4803,27-08-2023,17,34,34,,D0508,4,,
4804,27-08-2023,17,34,44,,D0508,,,
4805,27-08-2023,17,34,54,,D0508,2,,
